rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
-0.31553907257239533,-0.053224127351824135,-0.5010979853761326,-0.46205475797048345,-0.3457949193376795,-0.41149335647820806,-0.30434782608695643,-0.0775510204081632,-0.5316455696202532,-0.7716830822331728,-0.618008569795419,-0.8264911296134602,-0.052295246527411465,-0.7009886308898532,0.028302396932102458,-0.30279098640711,-0.3807382643155023,-0.5282245887010886,-0.07156895966841703,-0.7022936749361728,0.08292003230525796,0.044409853439816,-0.4343597449769044,-0.412893273836795,-0.5603461344336529,0.001155517743512302,-0.14220130546475784,-0.8407184171004813,-0.2555825118030629,-0.39866444285468083,-0.5306513410040129,-0.009900989840049501,-0.1225296440053496,-0.17343506714822313,0.1760616984088395,-0.11039956636171808,-0.12384722471473542,-0.34646426616159587,-0.1512605042016807,OTHER
-0.32568108675108065,-0.06136286858742357,-0.6023243821057414,-0.020254479537390124,0.2666136399998984,-0.19688466762868473,-0.32015810276679835,-0.1020408163265305,-0.6708860759493671,-0.20045215536586702,-0.32149858268906006,-0.5293973898769087,-0.08004548949686985,-0.7147716356327414,0.10633119501815991,0.341789884875229,-0.12371528428827283,-0.15974594548021648,-0.08731170574971314,-0.7189558761108295,0.22101510254182555,-0.23539006681315144,-0.11224938832852865,-0.6031857400218876,-0.56361351656259,0.32209047620009046,-0.13997740339455744,-0.6300877022157763,-0.053581123523189556,0.15097562549675914,-0.5500059251619525,0.2566706024538299,-0.13043478281275778,-0.19513604434038576,0.15353424268356408,-0.35933615335972013,-0.13951434032417964,0.2389793753565712,-0.17226890756302515,OTHER
-0.3257882550084923,-0.13226402476438692,-0.6122796771957146,-0.09488369270782016,-0.073702058536813,-0.3024338301423073,-0.31225296442687744,-0.11020408163265294,-0.6455696202531647,-0.4748031113487967,-0.42004566782888286,-0.7047399471835678,-0.12739210862720174,-0.6369015849370925,0.07298471826631026,0.04184056228032618,-0.2192978678775458,-0.36109141957970836,-0.0893568986243537,-0.6447806052506913,0.1563787055034782,0.05126410233394882,-0.2926654426891205,-0.4414492596303046,-0.5972301147253005,0.2830000308245382,-0.1895014916093023,-0.6995053020524311,-0.07828950100596477,-0.09393972191529598,-0.5728041638629013,0.2058823537830119,-0.13833992068148127,-0.15094185482756864,0.10300384608615845,-0.3091242761681647,-0.19156150196623,-0.04852901195987569,-0.16806722689075626,OTHER
-0.38619542943619745,-0.22524767833874548,-0.23663548593110184,-0.3735411227719787,-0.2881026645622192,-0.38821358335811773,-0.3992094861660078,-0.2816326530612244,-0.28270042194092837,-0.6844940765465237,-0.5869300909566418,-0.7739785542289123,-0.1925601927642857,-0.4278739481325029,-0.44284973934050087,-0.20991874910897013,-0.7307218584322234,-0.6170230345028127,-0.23921439287093116,-0.43300509264715314,-0.3425362630735782,0.06404230978643996,-0.41283808545650635,-0.28999946127631654,-0.19326446298278055,-0.6812874420692023,-0.28192348027269165,-0.29363532117564795,-0.5137087375200768,-0.3696861780313735,-0.17053291437947637,-0.7169811329631488,-0.30039525684650203,-0.09387686326263289,0.12341103942373628,-0.03386158880438143,-0.24490496409909723,-0.2657363482415378,-0.2941176470588235,OTHER
-0.22618672607468648,0.14054409949878277,-0.512211031764734,-0.0586181851507499,0.173306110427339,-0.1059369703151879,-0.20158102766798414,0.14285714285714302,-0.5611814345991561,-0.27039244938913964,-0.2803573533284983,-0.5048546791224531,0.10522108231046312,-0.8459664385997343,0.19425198404316024,0.2301977191857154,-0.35872716005121896,-0.36538351139113856,0.13104852195232164,-0.8564221237862965,0.2629471829358383,-0.09324080200037435,-0.280661802859992,-0.4469702549586728,-0.5328109637852196,0.28688795187814997,0.037385289339693095,-0.8717566580645616,-0.09302477563112255,0.08441546338965344,-0.5212643678240929,0.23240589249755583,0.09090909065308583,-0.1979512626541601,0.16760236870038278,-0.4002757702082032,0.035806816380080875,0.17136309373959469,0.04201680672268915,OTHER
-0.3388205646143404,-0.13104028349431585,-0.5300964109709743,-0.40539081619786355,-0.20714154761148573,-0.4395512042142179,-0.31225296442687744,-0.1673469387755101,-0.5443037974683544,-0.6820270748645227,-0.6077179027632803,-0.7922888293543837,-0.12426738608404508,-0.6317503101031348,-0.010719529278886197,-0.15380522963618082,-0.3732545590899443,-0.4580170746653336,-0.1423332650587632,-0.6516595011566737,0.08318544542391976,-0.03351048525485567,-0.3498980231527451,-0.44138564246650625,-0.6018327100614038,-0.013247306444740481,-0.209796223665495,-0.816026010002912,-0.2839952991721112,-0.28169556764988446,-0.5599037687275337,-0.04619159335596856,-0.19367588951728443,-0.17948084076243867,0.19921564691919244,-0.10873771439193751,-0.18768305452999523,-0.22392039434520816,-0.2100840336134453,OTHER
-0.40298187557440557,-0.13552503671223826,-0.10580958918612482,-0.32375318947660037,-0.12457804853337517,0.09858799959578857,-0.4347826086956521,-0.2326530612244897,-0.21518987341772156,-0.5998544543799418,-0.4236385534752071,-0.5433804517210912,-0.1158053088858817,-0.4848007690515066,-0.506214238079204,-0.05814174144446038,-0.6214995969171269,-0.1370764712927146,-0.20192857371151107,-0.49247715349819754,-0.3850161969602215,0.08930344857695782,-0.5749329515731935,-0.3802261872447861,-0.09110111063693027,-0.38397143835980474,-0.13437863238861958,-0.4114262761411931,-0.3782682916985334,-0.04702172730302634,-0.021778584519518862,-0.417270688226106,-0.2015810273860078,-0.12022852001894173,0.31795970997844597,0.03397813935874622,-0.17423567927713823,-0.10305589594257125,-0.26890756302521,OTHER
-0.48849889746595776,-0.39535805635414745,-0.6171360852979246,-0.27651504035151375,-0.09165388467878333,-0.3046582645678738,-0.4703557312252964,-0.4448979591836735,-0.6455696202531647,-0.5454288662567788,-0.4882183148106956,-0.6731036846771967,-0.38203181910072526,-0.46289306703871347,-0.17360476511465994,0.011061550939422293,-0.5805457473915081,-0.6178804260273516,-0.41472510145229413,-0.4311509272266503,-0.09288767105370599,-0.019912796130297117,-0.3565304365255405,-0.330757675570719,-0.6743928810809363,-0.020420369379448466,-0.45293309604957066,-0.8084374105562782,-0.0007214046595753754,-0.1698613711578142,-0.6774294680020114,-0.1562500008519525,-0.4624505930115229,-0.20453800619896415,0.20209782318514388,-0.29919964554647277,-0.419382828548579,-0.08704498185757559,-0.46218487394957974,OTHER
0.012356824831859514,0.2372058712003695,0.2552414714028597,0.052749642482980086,0.22295294686056288,0.30610689486794085,0.01976284584980248,0.1673469387755102,0.2236286919831223,-0.14446508817878412,0.05995335457017015,-0.2028425032573905,0.26198746237130344,-0.4375340132824426,-0.48282402472347546,0.28446179732071,-0.5775424091409578,-0.42916845224495415,0.2267061467455056,-0.43433257053858043,-0.3902385761659533,0.0867665368017155,-0.5458010730831977,-0.3196635720580856,-0.06399100977267935,-0.665617794513114,0.18978760752650636,-0.27622395412292744,-0.5435397268607398,0.17794314157612967,0.013793103431332554,-0.6811594192774137,0.1936758895172841,-0.17248382174217286,0.3380520506349164,-0.06933797255037338,0.21652574045067352,0.2717942605468606,0.16806722689075637,OTHER
0.12019731949455559,0.2933635304418565,0.025805217735793473,-0.18583578189679995,-0.08129688229944032,-0.06038813065178328,0.19367588932806323,0.30612244897959195,0.021097046413502074,-0.481203227161051,-0.34803478307695523,-0.5753792686726678,0.3168041607207761,-0.5157411988219381,-0.16064775481497917,-0.02534983151666137,-0.7680000501307407,-0.4646495378261236,0.3471500824056115,-0.5148552866557958,-0.07016778549336639,0.09519052904584008,-0.48204566825201056,-0.30413284564723164,-0.5527141572475024,-0.515066250226293,0.18753444358175053,-0.6119216434953559,-0.5094438955720973,-0.14304582571800917,-0.6045487893690176,-0.515001500136747,0.24901185741440268,-0.2352015299706413,0.21939133718150783,-0.13334574554292747,0.2648303571273005,-0.039981783596267806,0.2857142857142858,OTHER
-0.5580770767097396,-0.517583955545444,-0.7012421066292361,-0.2160174195061274,-0.14654211984975463,-0.31552277116866057,-0.5731225296442687,-0.5755102040816327,-0.7890295358649789,-0.5329070662070372,-0.47145424500480587,-0.6988891235126847,-0.5022547599746757,-0.39695324247873603,-0.20735375063985864,0.0065953382789707415,-0.7314922718315225,-0.5511545946838745,-0.5528887272401385,-0.38345971788445876,-0.12161531290116745,0.05739466125781284,-0.3436582834980051,-0.30188133278684687,-0.7110485848936865,0.18164844925525858,-0.548960797263595,-0.656797562044187,0.1450311869487102,-0.20987803797605986,-0.7086801427875732,0.0810810817975256,-0.5573122530683131,-0.21039549170114813,0.1506481552608108,-0.3988133835261092,-0.5297739663136106,-0.11274345570196864,-0.588235294117647,OTHER
0.11357562019569567,0.48234020696739655,0.545936088030081,0.049891981794112805,0.27639103514828434,0.2750167011235789,0.20948616600790504,0.5346938775510206,0.6540084388185652,-0.11330900907166519,-0.00263890998454408,-0.1999800381881629,0.47789718487785815,-0.5121328551917628,-0.566949631650916,0.30363521982354835,-0.5590052136784599,-0.3402639441413384,0.554252045609759,-0.5262899500607179,-0.49321500879372737,-0.018198417401574463,-0.4600848778651106,-0.3252441473016286,0.04069976245048745,-0.5026014686985179,0.45146349982616907,-0.4819944192210095,-0.4107383022237657,0.1426551165631753,0.07860179492217845,-0.5376540517903312,0.5652173909370362,-0.15760429206398974,0.19187565859501649,-0.15535022350531452,0.4383534196023633,0.30620906568473893,0.5042016806722689,OTHER
-0.8455607985009433,-0.7985721869463003,-0.924346587707345,-0.6613628915301557,-0.5262983756838018,-0.7950484382035495,-0.83399209486166,-0.8285714285714285,-0.9578059071729957,-0.8741110163791307,-0.7925984704472127,-0.9500527934880412,-0.8103741363405327,-0.4081378749477178,-0.27997522776573047,-0.4785969161849384,-0.5978516848704748,-0.4547797879891269,-0.8704625806402454,-0.3632107880508601,-0.24179840416972512,0.033115194570004905,-0.36022914828301467,-0.3747359599695564,-0.6363807881898982,0.5374521825644758,-0.8223544425702545,-0.14229207621104933,-0.1104592156431573,-0.5964735892898557,-0.6774294680020114,0.5763403265110911,-0.8260869565625517,-0.2304804383873161,0.15256617837030673,-0.080149534665441,-0.8149182581484856,-0.5472800983571899,-0.8487394957983193,OTHER
-0.6841913830225994,-0.618406447565272,-0.6658470197295848,-0.31619157386045316,-0.244623005930392,-0.2647970631378638,-0.7312252964426877,-0.6979591836734693,-0.7637130801687764,-0.6326339096943283,-0.4934207670831127,-0.7136408395891707,-0.6155400250180536,-0.3797405961811519,-0.37029839834025935,-0.11120634319666334,-0.7477505155269015,-0.6436693957728035,-0.7083695059169068,-0.3708790053436538,-0.29550998473225,0.09633939692794284,-0.45049435223023876,-0.3008625114621301,-0.534863345924696,-0.3392323840828084,-0.6610630187340802,-0.209731867672583,0.07650020030040405,-0.2865248555567266,-0.6379310330556972,-0.4634146311098113,-0.7075098810222217,-0.26103458626680637,0.19896537738793668,-0.21082252444020144,-0.6288642909288584,-0.20717712544578415,-0.7142857142857142,OTHER
-0.592409889356893,-0.302164126110847,-0.1518600862678402,-0.10655568918570157,0.26387550677243987,0.4729879447232197,-0.6996047430830039,-0.5265306122448979,-0.3586497890295359,-0.2510859951163905,-0.00788631771624626,-0.0808628784159161,-0.3025138462245007,-0.4267433745561593,-0.6519411977535269,0.37316069472524593,-0.48931025668741557,-0.17288688052564805,-0.5053975812380987,-0.42239090113273375,-0.5494081076942784,0.0019766635902517676,-0.6758695614891448,-0.37587777814220663,0.05696385211148258,-0.07351124765342643,-0.22775650879397802,-0.46654885610096675,-0.0989281888921153,0.3472086908782215,0.12868965535418608,-0.11627906785051745,-0.40711462417571986,-0.13641285749246723,0.3380307110238552,-0.08186641129484253,-0.34135041755162987,0.27465769122750383,-0.5546218487394958,OTHER
-0.5397935224907202,-0.4060373534095846,-0.36076076896543496,0.19269502580720332,0.49406707802669736,0.5193147904076494,-0.7312252964426877,-0.6816326530612244,-0.6540084388185654,0.183242822201661,0.3733873287766414,0.14038091202777137,-0.40783183857355554,-0.36872983538131293,-0.496262545398619,0.6147024151713909,-0.48252239762569815,-0.44059246483183023,-0.6831177629321971,-0.36856718909342,-0.3690980243869613,-0.04710447356422465,-0.5485979400499118,-0.32323031136723746,-0.07163129390368939,-0.3498533220803174,-0.40746015107117384,0.04043405556669066,-0.03170801457084493,0.40835522234008637,0.0057471259422685606,-0.4545454515241574,-0.6442687743176949,-0.12653783981594213,0.3569946138278506,-0.2286535411994708,-0.4196825109201119,0.5280194564573215,-0.6974789915966386,OTHER
-0.14911975890389595,0.14718332678373214,0.0589633515363257,-0.09596674013638906,0.06928240283509202,0.26100200847047184,-0.14624505928853748,0.08571428571428585,0.00843881856540074,-0.3480556326195893,-0.14568433933977043,-0.3469224948297167,0.15482912950203942,-0.5602337615353296,-0.3799438130406545,0.14469844870033732,-0.6824532303521124,-0.1930056006437969,0.11973163149615496,-0.5542790237275205,-0.25954462784254007,0.12566144005867716,-0.5944391064744785,-0.3517146094173794,-0.20264628381351035,-0.46431182280030625,0.08633714544010962,-0.4557975403083965,-0.44845491623702827,0.06250855888369022,-0.2658045973551417,-0.4956109956688247,0.07509881397695417,-0.21260610041492817,0.3272867942362654,-0.1249836616830072,0.10020019479354136,0.11427634084527316,0.050420168067226934,OTHER
-0.9506279085627437,-0.9181403269285129,-0.9277959352342312,-0.799566481467754,-0.8075342362540692,-0.8296831897360176,-0.9288537549407114,-0.926530612244898,-0.9578059071729957,-0.9542460749836513,-0.8108443913780812,-0.9721629554959506,-0.9368713263947034,-0.3447483292565882,-0.4149656159435279,-0.7909725597908561,-0.9621553030424519,-0.9050849273625232,-0.9560737569468737,-0.34221373033568936,-0.3335974730152229,0.11647274979652647,-0.4629304094592254,-0.2579382944680974,-0.7748515674276413,-0.15106103790898107,-0.9516528892337384,-0.5836200978032562,0.3032618897003656,-0.8004322751536264,-0.7493678167537825,-0.19999999979075989,-0.9288537544880653,-0.07155401505907315,0.15270308924833015,-0.029037627211475202,-0.9256160476425277,-0.7887788556717249,-0.9411764705882353,OTHER
-0.5778350063489073,-0.4760181182651142,-0.5692857801502004,-0.16618740405293286,-0.04662587403139873,-0.12034169492020819,-0.675889328063241,-0.6244897959183673,-0.7046413502109705,-0.45020491138666996,-0.3275065858851063,-0.5669996894888778,-0.4729237322894524,-0.4303293019014811,-0.32591805793258544,0.09598549560233471,-0.6976927327902179,-0.7137850940674055,-0.6217417883978837,-0.41569447024047335,-0.2521893268247465,0.05983431804761398,-0.4337175417903427,-0.2978165459143747,-0.5216765195709426,-0.39440040958322875,-0.5371877718484952,-0.39925382476193716,-0.10397272207130481,-0.11848265931171653,-0.5699059547935231,-0.4736842099774956,-0.6442687743176949,-0.23988506664417514,0.19712717343779793,-0.23108713160719194,-0.49455431830101004,-0.01032936780735283,-0.6386554621848739,OTHER
-0.2748248773248204,0.3555157983274384,0.7927727631322805,-0.3564409300120558,-0.3265070054410748,-0.0006361857232513035,-0.32015810276679835,0.3306122448979594,0.9240506329113922,-0.748220543381046,-0.6374448600875484,-0.6803014859226564,0.3654123236152371,-0.4489616665757924,-1.0,-0.2745836771570025,-0.7997425953562793,-0.12266940299294948,0.35947402976338716,-0.43175172200506834,-1.0,0.14416838709938976,-0.5809992209367986,-0.3339937047264932,0.17440792687101503,0.04607204123858577,0.6528534385912632,-0.7985780395238475,-0.32820466850449315,-0.10131993390973737,0.16708140763640333,0.1545084999576456,0.7865612644028799,-0.15840974585152368,0.24092853132178832,0.12275123039931317,0.2760545073448315,-0.2944705430223884,0.25210084033613445,OTHER
-0.4489473154351519,-0.1831061655877062,-0.6634973651766168,-0.3806259630531298,-0.2636823793681692,-0.4032720956605049,-0.41501976284584974,-0.19183673469387752,-0.6877637130801688,-0.6775356778363758,-0.5897431508230062,-0.7842593309421539,-0.19423592891185437,-0.7280289839557791,0.06354905815578904,-0.18058897244723604,-0.6478089280295218,-0.5423564161029564,-0.19211892384786133,-0.723536040153031,0.14160606949735655,0.047394208820794356,-0.3896614380124979,-0.3363556360786429,-0.5375172180963146,0.29966147146043953,-0.2693603843646295,-0.9085876980619227,-0.1450498131984842,-0.3145526718576751,-0.5340647854927172,0.25287965145014013,-0.23320158073827124,-0.19090442926394324,0.1484967081452558,-0.23942285537275917,-0.260251489264576,-0.25144890688148136,-0.26890756302521,OTHER
-0.16549376962721685,0.14550800774921213,-0.30379189164267495,-0.039241529872104164,0.017641328980587012,0.09636443878101741,-0.17786561264822132,0.09387755102040818,-0.37552742616033763,-0.3388719686983358,-0.12683066033333534,-0.45813123588786786,0.1319898910764663,-0.7362503563646352,0.009228841367449003,0.09992870096454087,-0.5199371483474111,-0.4180955894868227,0.09467961895396293,-0.741646373473863,0.09714345614988096,0.15102526196502272,-0.5195538394125633,-0.39521475272604223,-0.47781654535810314,-0.07190105812723802,0.043393726520315035,-0.6842651071486343,-0.0710355936811562,-0.04791601622850061,-0.5038884810997422,-0.09215192233493186,0.05138339943209913,-0.2579721227568846,0.21017568848325294,-0.3695791777155623,0.06863597477789529,0.07935224363342397,0.025210084033613356,OTHER
