rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
-0.4380908462070555,-0.14632843147393626,-0.04872801040951624,-0.07743927329864064,0.2326683230190567,0.4610218920517679,-0.541501976284585,-0.3387755102040816,-0.27004219409282704,-0.2410078270259235,-0.002286463380603454,-0.12008766485288536,-0.1381380296479332,-0.4630187051818615,-0.5865959206897556,0.326682811764744,-0.5473242977873878,-0.11520005701489289,-0.3091051682886585,-0.47805377993382087,-0.4776235769966759,0.051258109699390306,-0.6616684520571531,-0.39487558789993193,-0.004074300127711039,-0.28468361580458,-0.10611491792056338,-0.45407149105702704,-0.28776648620731526,0.3147136853249062,0.0857442527585548,-0.3218865135057367,-0.27667984183230443,-0.11544244958218082,0.3572113602164527,-0.007843545221857026,-0.1857804199386348,0.25677918890414464,-0.3697478991596639,OTHER
-0.49734190246389565,-0.29002323384833895,-0.6566089157095581,-0.43905671357166653,-0.272554125495141,-0.46058689260770835,-0.4782608695652173,-0.2979591836734693,-0.6877637130801688,-0.7109558647287848,-0.6413242680152139,-0.8108619754565201,-0.2928833640722426,-0.6369774922745481,-0.04027323456019155,-0.18898165485548934,-0.5653688557049972,-0.49088831650328235,-0.2929370763114243,-0.6453892569545706,0.02630813264624282,0.00392301677965215,-0.36670903535035515,-0.36108244531477485,-0.5527988860315276,0.14510574786982033,-0.36675038818054606,-0.7446055050000866,-0.16458613051879745,-0.33416172915737863,-0.5421579532890757,0.09859155125555707,-0.3359683796024695,-0.21816712416635708,0.16996508739755462,-0.17151568827006822,-0.3481734185221128,-0.2778411794662582,-0.361344537815126,OTHER
-0.045991420044361186,0.2181361903383039,-0.0977292364647262,-0.10573598309802656,-0.14107319998544054,-0.0033324050182035325,-0.07509881422924902,0.1836734693877553,-0.18143459915611826,-0.4847443603795755,-0.21631637651202762,-0.574004748001389,0.22341060044543481,-0.6370150568577212,-0.12534919993560129,-0.04847268454124054,-0.4199149296293059,-0.5265551978066738,0.19868072868922737,-0.652582358216589,-0.03288037585884951,0.20485239510529035,-0.5456746322356609,-0.4091497916759105,-0.5295602505711114,-0.39667029083602745,0.11041316124948097,-0.8217196665029464,-0.2052263971867997,-0.19835850615421236,-0.4931034479384101,-0.37846956929463615,0.13043478281275744,-0.14384699462087597,0.12174046542833178,-0.2632685177352341,0.16357953169402428,-0.06493060045598176,0.12605042016806722,OTHER
-0.6608384454757134,-0.49691479313601805,-0.8062422944649925,-0.6885224061557397,-0.5624606874717457,-0.6495252552533708,-0.6363636363636362,-0.48571428571428565,-0.8312236286919832,-0.9041509752905525,-0.774411836694768,-0.9424985846975431,-0.5035221740215626,-0.5832375310105691,-0.08695475967620508,-0.5069125948479251,-0.4354556732104663,-0.4662482307423855,-0.4886523340020793,-0.6059948320991702,-0.005189811006265366,0.03763470527915262,-0.40820463209114144,-0.40285043218650785,-0.5864118816636558,0.3150573870693718,-0.5522771424668111,-0.7291184869243628,-0.028085695161752966,-0.6307516995117886,-0.5474137927527342,0.3712316966088618,-0.509881423039918,-0.22017582854236917,0.18124353669046242,-0.06155036699055462,-0.545921967589003,-0.5846041630220988,-0.5378151260504201,OTHER
-0.5236370958051745,-0.4902790130095763,-0.6063577280752983,-0.3307534644736627,-0.2643432315297223,-0.34606538077391014,-0.541501976284585,-0.583673469387755,-0.679324894514768,-0.6713350544344119,-0.5515357168238371,-0.7530409752644128,-0.46246766099842906,-0.35841232338160545,-0.26864406235330074,-0.1616923674247388,-0.4863295800850975,-0.6472890608978592,-0.5456513420680577,-0.2879216020652538,-0.19492340715194906,0.07120365411918238,-0.4313171578687993,-0.2937170985342417,-0.6904809125445961,-0.19404341081519727,-0.48499109957425923,-0.49794402929999504,-0.3162109399209142,-0.2994458787546387,-0.8068965517273653,-0.19569181639866962,-0.5177865609086416,-0.2357310634186958,0.15927673607825574,-0.1360535796447098,-0.4953348863384912,-0.24033738810103344,-0.5798319327731092,OTHER
-0.6814439786053188,-0.5364261239460313,-0.8493864601156386,-0.6834978867643069,-0.5339854229732304,-0.699354262966231,-0.6679841897233201,-0.5510204081632653,-0.8734177215189873,-0.8848133055286841,-0.7817766667793784,-0.9395870053214205,-0.5469143586635498,-0.568786444006642,-0.07780950918582324,-0.4724024256250995,-0.5691055991069688,-0.4995311902378474,-0.5619711269787999,-0.571639440904162,-0.005188539928488667,0.034542849448797736,-0.38966120771662316,-0.36701579129895784,-0.5913572162082842,0.4200691518734936,-0.5962089623117124,-0.6727812597656657,-0.21383749484546488,-0.5854645491941501,-0.5756214919341174,0.4336477988367422,-0.5810276676131682,-0.20839884744481063,0.16785068836756822,-0.049707697375542564,-0.5825529104907996,-0.5549911633644968,-0.5966386554621848,OTHER
-0.43999714217980235,-0.0811185339924303,-0.5692618737812021,-0.180252811021807,0.046479410767113594,-0.16001885604066401,-0.4545454545454545,-0.15918367346938767,-0.6540084388185654,-0.44967638591112513,-0.37518747159072124,-0.5736672141619297,-0.11000350800808356,-0.8094761183854433,0.04629866376409292,0.11502872482911597,-0.2909772738555668,-0.49579857057709864,-0.1627600372034762,-0.8174054655796893,0.11476006808560946,-0.06493681014771252,-0.3586191726682666,-0.41428347835150786,-0.4873603415390272,0.23719421387038175,-0.16768514235181142,-0.8044995470671492,-0.024150527989478032,-0.03540361697900707,-0.4660272456973512,0.1874232390032866,-0.19367588951728443,-0.197643730870106,0.17898045902910437,-0.3783866259680208,-0.17749385389787453,0.03869012481881917,-0.24369747899159666,OTHER
-0.2101602003072156,-0.018886981461181618,-0.29493628952661977,0.24680363653020154,0.5426442363645898,0.3213887037806411,-0.2055335968379446,0.01224489795918382,-0.3839662447257385,0.2852646338930781,0.29506332975411076,0.021474532965819138,-0.02396721334157781,-0.5545195784408057,-0.15406990879694282,0.6664588690033697,-0.42738974158621634,-0.5002933823761018,0.030916361129696535,-0.5581772949915115,-0.07267810147745563,-0.16844482659422655,-0.3198903710234649,-0.3914759668596139,-0.570105860141072,-0.13509337502679453,-0.10224259722045215,-0.5898269554674547,0.1712144632116881,0.3972609637364435,-0.5268965520530622,-0.26429738624116217,-0.03557312275596758,-0.2730758113553168,0.265223169849276,-0.6883515271570131,-0.06012987397659342,0.5639054986361571,-0.04201680672268904,OTHER
-0.06306689572528545,-0.011406647500465494,-0.20305386787974422,-0.14853947019107128,0.02460524763901306,-0.04151819233331633,-0.05138339920948609,-0.012244897959183598,-0.24894514767932496,-0.40724545383308897,-0.28163625535408554,-0.5181778488297467,0.03950309617358383,-0.3773342490258535,-0.20037687897173218,0.09422284971661887,-0.4903711479116558,-0.5067645610819626,0.047926820443948914,-0.34610509365535463,-0.16108419243606134,0.001141542939580853,-0.4508060284573144,-0.37006799194793705,-0.7075649054960185,-0.42468968049962497,-0.04171929745416225,-0.39950903869332066,-0.31970297129975156,-0.12770181427070892,-0.7341170323979961,-0.40920866641887166,-0.011857707272427742,-0.23821582591350218,0.20169857361656413,-0.2077886030948797,-0.014250593702140213,0.04848505451271423,-0.01680672268907557,OTHER
-0.36030942398685395,-2.4130109550934975e-05,-0.5157696655498978,-0.5018661778370553,-0.4335332199764159,-0.48030641693990606,-0.33596837944664026,-0.02857142857142847,-0.518987341772152,-0.7947369396575963,-0.6569588040991061,-0.8456676023738265,-0.01807384619499075,-0.8267790046112644,0.07911152710854663,-0.3863640280351345,-0.7175885499943393,-0.7360466242350898,-0.029670449146414035,-0.8205053130114239,0.14168660048102566,0.09574235042216933,-0.4563597374611525,-0.2922529039257948,-0.48953433986769057,0.0844837338592539,-0.09669909863458204,-0.9361391030636148,-0.4064419087683232,-0.4707924847639726,-0.48451198130610207,0.04898040802215675,-0.07509881397695439,-0.19630857499194873,0.1534715254275357,-0.1273338003589571,-0.09656219019028078,-0.41331788799365277,-0.10924369747899154,OTHER
-0.19818008813777288,0.13203651230290836,-0.5610073460856737,-0.14878171458957745,0.05585214708767161,-0.20832923391677094,-0.1620553359683794,0.10204081632653073,-0.5907172995780592,-0.4265248613729714,-0.40064558592922467,-0.6074897784545997,0.1070867695343869,-0.8161541132157204,0.24273390725061106,0.09881862509373551,-0.2617112827235598,-0.4148219917122197,0.10548297255722883,-0.8156241877334922,0.31375961527431095,-0.07621835453300219,-0.3066679721788568,-0.4306374069312327,-0.5659924133798753,0.34785823289677986,0.036016484114063774,-0.8348465261254677,-0.1522152757024664,-0.03473219475480116,-0.546293879965356,0.2911719371789341,0.05928853730082251,-0.19506528094695158,0.17667976915466582,-0.3328864749099021,0.03246500946961439,0.046955745682427885,0.01680672268907557,OTHER
-0.36532684694749074,-0.028466634952808656,-0.5497030487450865,-0.2567616995950177,-0.13300544058264452,-0.24181876991283757,-0.34387351778656117,-0.061224489795918324,-0.5864978902953587,-0.5783132102915007,-0.45783023970516873,-0.6762677511728052,-0.04794542196023821,-0.7971558353238095,0.08575806028854571,-0.06790170833891951,-0.4221524855985819,-0.5920657044081283,-0.06254957866797062,-0.8056567182852519,0.14809842407029905,0.03312471064872126,-0.41970416452306625,-0.35524734407433867,-0.5130615547680616,0.20384012145244035,-0.1196761687126936,-0.8025196256061904,-0.09642721712952329,-0.20532688101858743,-0.4952422521714197,0.13698915773451303,-0.10671936732921783,-0.18753499569560264,0.16495414214460352,-0.3014987023914539,-0.12088176310805465,-0.11855452843225522,-0.1428571428571428,OTHER
-0.3358555761592844,-0.10808220783608091,-0.4373704360180186,-0.31388013421322924,-0.2780604380261251,-0.28310987854454184,-0.3596837944664031,-0.18367346938775508,-0.49367088607594944,-0.6590772505328555,-0.5022124213841388,-0.750322785913913,-0.09984653549158595,-0.6331105207184662,-0.08977440860861435,-0.20515584598528958,-0.530517703728409,-0.5170467225738247,-0.15937655072532741,-0.6369558885345461,0.0027891001293063877,0.113458037314892,-0.45714840759511405,-0.37348961902829636,-0.5134436892939482,-0.18894479782969498,-0.19598787265260598,-0.7001159236109538,-0.18030487900496706,-0.32877758690344727,-0.5161728315235363,-0.20816918887223035,-0.21739130406213958,-0.20668387186004344,0.11946176771631756,-0.13258842392705736,-0.16357953169402428,-0.24023277455710879,-0.22689075630252098,OTHER
-0.21556083097617285,0.0971030079905133,-0.47461997411281764,-0.22370132230437767,-0.030314237537873767,-0.2134072896868041,-0.1699604743083004,0.09795918367346945,-0.4852320675105486,-0.5120606932673921,-0.436968439203168,-0.6223724654761773,0.07994462871606145,-0.7739332852918004,0.13626838494731353,0.01988408752242754,-0.3702146795064891,-0.5662716630628297,0.10047281636551775,-0.7898066096616025,0.20257493410136118,-0.03063599120573507,-0.3844121073337671,-0.3502109043261895,-0.5494332750090597,0.16352230527389677,0.0010420476126993261,-0.8303957567271254,-0.1726237929762141,-0.10631974476491868,-0.5298350824666285,0.08074534263511368,0.05138339943209913,-0.20775898691153447,0.18270798011398723,-0.3166808765559097,0.009692633911848159,-0.03154832761784043,0.01680672268907557,OTHER
-0.2774228956863153,-0.04371341703034215,-0.38132707669504706,-0.26693734653255496,-0.2200714063385638,-0.16802268995937553,-0.32806324110671936,-0.1020408163265305,-0.4810126582278481,-0.6166911999286292,-0.4230420284954499,-0.6980943606741656,-0.035228991247170605,-0.6345311268658169,-0.08455759704947369,-0.14509314051181033,-0.41680189032145476,-0.41514003996054816,-0.0888325683604001,-0.620442844726264,0.013596917438447542,0.11342096240734956,-0.4781735257959685,-0.4363947069065681,-0.5333112908105131,-0.22428170677584236,-0.13545481893199685,-0.7448784356759102,-0.1810354821786596,-0.2707775700819207,-0.518135376392572,-0.16227766138305078,-0.14624505948888933,-0.19084719862960361,0.1590838182874293,-0.1436960102224106,-0.09951719776074541,-0.18012331393543368,-0.15966386554621848,OTHER
-0.21011798250884128,-0.11362523871572683,-0.4854427288778692,-0.32980217253377153,-0.29455448029588227,-0.23063996105595796,-0.25296442687747034,-0.19999999999999996,-0.5864978902953587,-0.6619525245986441,-0.4985186150962472,-0.7355973563995398,-0.07876832495202923,-0.5000624284189167,-0.006338348264403715,-0.22253926665103274,-0.7262580476668061,-0.4901738635980277,-0.16143862555733846,-0.50746619856911,0.08880421623583606,0.12400148176573465,-0.488808722170768,-0.32755335805952435,-0.6674534975716317,-0.059663012482252364,-0.19062319659795446,-0.7057958550174579,-0.2327141245418345,-0.3359875760220751,-0.6540229880338253,-0.00917431166745497,-0.23320158073827124,-0.1998388934140684,0.14827271629565064,-0.17358168891444264,-0.14231253735140026,-0.2483399206260516,-0.22689075630252098,OTHER
-0.9217476869517776,-0.8792839562348757,-0.913711668698708,-0.6159247394590621,-0.4779213601261608,-0.6348404278144102,-0.9209486166007904,-0.9183673469387755,-0.9493670886075949,-0.8451291026893566,-0.739205745505553,-0.8956487655685581,-0.9003932591140391,-0.36418711224448075,-0.392806163157742,-0.42687790288476846,-0.6939451647841597,-0.6810579095486319,-0.9501098317998431,-0.3400046810310818,-0.3286962701809891,0.04638903840841846,-0.41061633077268406,-0.3096634811018528,-0.6000634244511225,0.19081851415303852,-0.9064302958275379,-0.08448197547246339,0.09038962200195733,-0.5205655708863155,-0.7634482738596647,0.10818713639224198,-0.9130434778119335,-0.24878001880809333,0.15855998566266266,-0.08389078698555096,-0.8899817228600151,-0.48396167179815763,-0.9327731092436974,OTHER
-0.6611859304315633,-0.5667025171151421,-0.6601163215611543,-0.28870923578457675,-0.16552583757543304,-0.26680132621922403,-0.7233201581027667,-0.6897959183673469,-0.7637130801687764,-0.5831328331163865,-0.4782160685627841,-0.685580480434862,-0.5706352187182417,-0.42767938930369903,-0.323895527475871,-0.03697935112378681,-0.6811259781722441,-0.6351443363761482,-0.6978627738188253,-0.40238284846920497,-0.26626915552621166,0.04295980666887045,-0.409179065459985,-0.3143480781123213,-0.5653691695073954,-0.32506210269427294,-0.6203727637517147,-0.4563403535802848,-0.11600855554451472,-0.22436368775602644,-0.5852664585991632,-0.40000000103050637,-0.6996047431534983,-0.21551212018170568,0.21053566840492416,-0.1464434217633353,-0.5859051714374822,-0.14118753102266346,-0.7058823529411764,OTHER
-0.530193844644997,-0.4363585596392895,-0.5145128735797055,-0.36922194970811184,-0.340929266126881,-0.39402066818244197,-0.541501976284585,-0.4938775510204081,-0.569620253164557,-0.7002436723805467,-0.5753715314558987,-0.7865870521608143,-0.41574474246260973,-0.4146553312712242,-0.3387574550775742,-0.2194608389404581,-0.83180570826944,-0.7422908711884131,-0.466310301686814,-0.4097323746447673,-0.2632091232638183,0.11516821290034525,-0.4428674300825819,-0.26509168587922954,-0.49629028822301136,-0.5932257721179821,-0.5005811732906419,-0.5131651504354358,-0.41766565853967985,-0.3791483248491865,-0.5655172413865719,-0.6239316238332635,-0.5177865609086416,-0.244322058853324,0.10888028699959688,-0.07009778087447047,-0.45063342747773727,-0.30138789539123856,-0.5042016806722689,OTHER
-0.020410681752493165,0.19076919894930588,-0.206438326690778,-0.23325218275640391,0.05508876446915267,-0.17208959423476744,0.01976284584980248,0.24081632653061247,-0.1898734177215191,-0.4543982108888781,-0.3962205574527258,-0.5591521283195897,0.19866349772006298,-0.6057337790021029,-0.02725870710713224,0.08482069087216071,-0.3877199384234603,-0.6205019476845146,0.252805855018956,-0.6380600484000538,0.030569832908463934,-0.10421217901763286,-0.37872471860094825,-0.37237604149793474,-0.6105464578356824,-0.24233307153740535,0.10112414340100306,-0.7888702913590149,-0.3531364435161036,-0.07074171139981178,-0.5595620792300753,-0.29483474108531416,0.1857707507098758,-0.22910277237719923,0.2514208381209322,-0.21881018535303454,0.14145530638166637,0.04095135765860736,0.18487394957983194,OTHER
-0.42164538997879364,-0.22895682089253844,-0.5857436076076896,-0.5385080898240651,-0.3220070687128842,-0.5318519972223198,-0.3992094861660078,-0.22448979591836726,-0.6033755274261603,-0.8027350674708477,-0.689541673176449,-0.8725937072030531,-0.21890702639972182,-0.6053468391291025,-0.04839510346515491,-0.2869935545710376,-0.22094155015877093,-0.39180727575282137,-0.20597804267618758,-0.5902241937701252,0.029332276865496887,-0.044629224842398535,-0.36157443336152306,-0.5167265595991777,-0.6185291686439802,-0.01631634748839428,-0.2929291944572341,-0.730846694514526,-0.21065044948511946,-0.4050283570412686,-0.5691379305400943,-0.04257964196940023,-0.2569169962218113,-0.14528454461729537,0.2035893665108803,-0.04322783535457372,-0.28150454489224497,-0.36073195685970805,-0.2773109243697479,OTHER
-0.15880387234636784,-0.17011727233241647,-0.25288498645874957,0.2962160227194901,0.24192817931087274,0.16547524733766927,-0.31225296442687744,-0.346938775510204,-0.4008438818565402,0.0667447496161514,0.15578407101106595,-0.26213960897022337,-0.11494899903397404,-0.2811334355190068,-0.30304171415665737,0.4131582131696194,-0.5520690435317093,-0.5771883250446617,-0.2681085989380847,-0.26046023138592495,-0.21921626542554515,0.20489174399962162,-0.39774657498071964,-0.21761123190773457,-0.5634378963937539,-0.4557390613120095,-0.13525973979685146,0.03990997481941139,-0.328888665710818,0.28478110165932735,-0.8120436106667221,-0.4677083338753808,-0.28063241076666634,-0.3159475240568624,-0.005653870285818541,-0.15058909594466255,-0.15453330568821533,0.3355874678189632,-0.32773109243697474,OTHER
