rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,rgb__cov_3,rgb__cov_4,rgb__cov_5,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,lab__cov_3,lab__cov_4,lab__cov_5,lab__distance_green_mean,lab__distance_green_sdtev,lab__distance_red_mean,lab__distance_red_stdev,lab__distance_gray_mean,lab__distance_gray_stdev,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,hsv__cov_3,hsv__cov_4,hsv__cov_5,gray__mean,gray__stdev,gray__median,tag
-0.974917880112278,-0.9327666204747428,-0.9490927755678172,-0.6468801789744336,-0.5790492086410692,-0.7219029144750961,-0.984189723320158,-0.9755102040816328,-0.9831223628691984,-0.8853558386637964,-0.763008739400108,-0.8853558386637964,-0.925986368881894,-0.763008739400108,-0.925986368881894,-0.9455364545938864,-0.3577689364513337,-0.4141493040420046,-0.5347750856872979,-0.8167474998078914,-0.7621900420914408,-0.9896287050426864,-0.3405748947216406,-0.3495326988207786,0.0811982224983834,-0.4277801036906051,0.0811982224983834,-0.2815395039524774,-0.4277801036906051,-0.2815395039524774,-0.968247513343181,-0.5688352558109665,-0.968247513343181,-0.5688352558109665,-0.968247513343181,-0.5688352558109665,-0.6144135279317472,0.1487752679768992,-0.9656563519638062,-0.1513229062342306,0.4810447080231912,-0.6037522588611721,-0.7296551724137931,0.1999999999999999,-0.9762845849802372,0.032243618379168,0.1520860010618115,0.032243618379168,-0.0455073121799961,0.1520860010618115,-0.0455073121799961,-0.9439448988365942,-0.5784459631455703,-0.984916015359568,OTHER
-0.4649147757285957,-0.0506042868863197,-0.6311219470464948,-0.2672638220054069,0.0426060467603497,-0.2281010582281297,-0.4624505928853755,-0.0857142857142856,-0.7130801687763713,-0.5349685396679791,-0.460793420212351,-0.5349685396679791,-0.624315879876832,-0.460793420212351,-0.624315879876832,-0.0884375732586015,-0.8790426859911077,0.1200735243066759,0.0880572546604709,-0.1102385144914268,-0.3849026707561058,-0.1055186606296331,-0.9205581942304434,0.1955644065258484,-0.1681295280363188,-0.3102822325527737,-0.1681295280363188,-0.5104091246015765,-0.3102822325527737,-0.5104091246015765,-0.1734435689950179,-0.0328468203926728,-0.1734435689950179,-0.0328468203926728,-0.1734435689950179,-0.0328468203926728,-0.4847369324279984,0.3611691317649184,-0.1347106160343107,-0.7848955440878188,-0.0889660730738365,-0.0492346618515237,-0.4582307477093096,0.3333333333333332,-0.1225296442687746,-0.2059602369122047,0.2023420091408755,-0.2059602369122047,-0.3147827103592653,0.2023420091408755,-0.3147827103592653,-0.1670566688556555,-0.0020445391507777,-0.1988075140979133,OTHER
-0.3891093019362579,-0.3960336994215668,-0.4549330595833869,0.2105457874923535,0.203381440015032,0.1517577037563902,-0.5810276679841897,-0.6163265306122448,-0.6708860759493671,-0.0163012706917023,0.1267316764195446,-0.0163012706917023,-0.2850334790958242,0.1267316764195446,-0.2850334790958242,-0.3620538018648128,-0.2894487541705013,-0.3364707962479533,0.3918936815183522,-0.6996324023380087,-0.7109882687663661,-0.584379452802817,-0.3016404734192892,-0.2584852676227113,0.1811067104747214,-0.4322043140748856,0.1811067104747214,-0.2747532092326509,-0.4322043140748856,-0.2747532092326509,-0.4959045964226029,0.3303647207896334,-0.4959045964226029,0.3303647207896334,-0.4959045964226029,0.3303647207896334,-0.6396119122304813,-0.368996147978422,-0.3865727141799365,0.0593547931296105,-0.1658418686293432,0.2139232273735125,-0.8012170385395537,-0.4404301075268817,-0.5810276679841897,-0.2762190686721571,0.1633747188777197,-0.2762190686721571,-0.3128743285502578,0.1633747188777197,-0.3128743285502578,-0.3864913471071605,0.287512581469578,-0.6076618038397241,OTHER
-0.3698393684610872,-0.3795562817569479,-0.4350930322083922,0.2147234646453648,0.1679427956773216,0.1342796887490946,-0.5494071146245059,-0.583673469387755,-0.6329113924050633,-0.0411940248492977,0.1179256435832266,-0.0411940248492977,-0.3153986394236463,0.1179256435832266,-0.3153986394236463,-0.3407321061022365,-0.2844120219567113,-0.3397865676355305,0.3709148932739112,-0.6648725946063249,-0.7372146508553479,-0.5498720429857669,-0.2888380776208172,-0.2637612889533504,0.2222075916212739,-0.4385966156457946,0.2222075916212739,-0.2722070361738291,-0.4385966156457946,-0.2722070361738291,-0.4826284997336454,0.2743289272342517,-0.4826284997336454,0.2743289272342517,-0.4826284997336454,0.2743289272342517,-0.5924293405827565,-0.3679843883417412,-0.3641966167340704,0.128122191082342,-0.1866083448922565,0.2052657037115528,-0.8012170385395537,-0.4444444444444444,-0.541501976284585,-0.2515778176249739,0.2418679777748294,-0.2515778176249739,-0.3323096106638,0.2418679777748294,-0.3323096106638,-0.368742524888405,0.2605524968122645,-0.576682628232879,OTHER
-0.5999538405777081,-0.4366274380028544,-0.7650267333932161,-0.2960706397238805,-0.0344028621102694,-0.3871053097237562,-0.6126482213438735,-0.5591836734693877,-0.8481012658227849,-0.5503715928202013,-0.5478257758553942,-0.5503715928202013,-0.7115836452525213,-0.5478257758553942,-0.7115836452525213,-0.4486111045642706,-0.571565754662303,-0.0833919981573809,0.0577602641838319,-0.295869087377216,-0.3348268239147309,-0.5537300444256636,-0.519957609605526,-0.0101537216819477,-0.1365550372779785,-0.2469587851574364,-0.1365550372779785,-0.4784041231078682,-0.2469587851574364,-0.4784041231078682,-0.4965941160060201,-0.080177864536532,-0.4965941160060201,-0.080177864536532,-0.4965941160060201,-0.080177864536532,-0.584881890126977,0.3818200684171848,-0.4919307724228842,-0.6257141077629165,-0.0311373662045706,-0.124594195005662,-0.5632241379310345,0.3714285714285714,-0.5652173913043478,-0.2073291478547619,0.1833386635407592,-0.2073291478547619,-0.2680755317560094,0.1833386635407592,-0.2680755317560094,-0.4865684430679164,-0.0666622878467193,-0.5893392953427474,OTHER
-0.4834565605704266,-0.2903059008459328,-0.7116728688138929,-0.504708814020842,-0.3373680152748922,-0.5438975501729639,-0.4545454545454545,-0.2816326530612244,-0.7468354430379747,-0.7724111901680805,-0.7001935565403516,-0.7724111901680805,-0.8783859302581822,-0.7001935565403516,-0.8783859302581822,-0.290510787049999,-0.6327531663840253,0.0143899829230291,-0.26503374136944,-0.4829746211070361,-0.3592300298998329,-0.2771728594545314,-0.6396029336172941,0.0915768509028944,-0.0052790934413467,-0.3431133387570735,-0.0052790934413467,-0.4334318618540345,-0.3431133387570735,-0.4334318618540345,-0.3898074909308314,-0.360217001041456,-0.3898074909308314,-0.360217001041456,-0.3898074909308314,-0.360217001041456,-0.5883413934406488,0.2121659868769507,-0.3662308074109665,-0.8217572178504028,-0.140556651733647,-0.3890627024246509,-0.5681992337164752,0.1999999999999999,-0.3201581027667983,-0.1909636558713644,0.1747433454458077,-0.1909636558713644,-0.0327240924653305,0.1747433454458077,-0.0327240924653305,-0.3504012559311373,-0.3609540922975962,-0.3457879340305676,OTHER
-0.4001258006790636,-0.2341137700193731,-0.3502852987724026,-0.1362986508303033,-0.0175617869325264,0.0002397958006263,-0.4308300395256916,-0.2897959183673468,-0.4261603375527426,-0.4252698676483188,-0.2682221084791566,-0.4252698676483188,-0.510631495917699,-0.2682221084791566,-0.510631495917699,-0.2184390695258561,-0.4848121315881868,-0.3193488529339212,0.1010726320058321,-0.6116348400875284,-0.4401069462213518,-0.2656674445308679,-0.4800393450666729,-0.2222060060235332,0.0830187558863892,-0.4809997697049269,0.0830187558863892,-0.3431029942299158,-0.4809997697049269,-0.3431029942299158,-0.384278646718047,0.0314651942410173,-0.384278646718047,0.0314651942410173,-0.384278646718047,0.0314651942410173,-0.3725469689010398,-0.4273765624552118,-0.2956004524040074,-0.3589641607094241,-0.205973597395484,-0.0617515316761932,-0.4825431034482759,-0.4999999999999999,-0.3201581027667983,-0.24694535505407,0.2222127906827366,-0.24694535505407,-0.2030016773539623,0.2222127906827366,-0.2030016773539623,-0.26431393472476,0.0193320717853719,-0.3209459480748134,OTHER
0.1679406558863825,0.238712279468034,-0.3349108174002311,-0.3799572320067373,-0.3500636900921977,-0.3929415775070684,0.2173913043478261,0.2081632653061225,-0.3080168776371308,-0.7979276062122025,-0.5900116770252009,-0.7979276062122025,-0.8429713612699318,-0.5900116770252009,-0.8429713612699318,0.2826427428949105,-0.5038589048056198,0.189447928011331,-0.3449794477733457,-0.07897318386673,-0.4684441116390145,0.276645479664618,-0.4661412284868314,0.2011570365831997,0.0504830113289741,-0.4379242560669818,0.0504830113289741,-0.4804951102826547,-0.4379242560669818,-0.4804951102826547,0.0969427594620757,-0.3319356675484314,0.0969427594620757,-0.3319356675484314,0.0969427594620757,-0.3319356675484314,-0.7074557679637165,0.0502232125279,0.2383111335324117,-0.7950797368875655,-0.3848147516313244,-0.4148537528490994,-0.700222469410456,-0.012121657361152,0.2806324110671936,-0.1681982888094716,0.1495705151559091,-0.1681982888094716,-0.1304207668784675,0.1495705151559091,-0.1304207668784675,0.207793748652989,-0.3609781507687754,0.2100064463806688,OTHER
-0.6883491342670324,-0.6902797024412777,-0.7422096753496729,-0.2964025442831439,-0.3163945327161592,-0.367526196247698,-0.7786561264822134,-0.7959183673469388,-0.8481012658227849,-0.6601778583895328,-0.5203475569955012,-0.6601778583895328,-0.7632364292161169,-0.5203475569955012,-0.7632364292161169,-0.6842076591892287,-0.3092204245910411,-0.3512476769123852,-0.1592943654733396,-0.8435340181131623,-0.8108516615245537,-0.8199471834313958,-0.3165287717699199,-0.2783336678343506,0.1433960926376137,-0.4325490312378128,0.1433960926376137,-0.2590233767943812,-0.4325490312378128,-0.2590233767943812,-0.7745287812013075,-0.2981376275647753,-0.7745287812013075,-0.2981376275647753,-0.7745287812013075,-0.2981376275647753,-0.7879151556076549,-0.1588745287758317,-0.6904026883863991,-0.4311900941442279,-0.2041301144258612,-0.2930048164569377,-0.8156739811912226,-0.2105263157894736,-0.7786561264822134,-0.2267709118735086,0.1739499486481719,-0.2267709118735086,-0.1809617068372959,0.1739499486481719,-0.1809617068372959,-0.6883105148419103,-0.2670260519435661,-0.8019396275130436,OTHER
-0.1204842188411711,0.1249388129364961,-0.0860413191325549,-0.1170135555852893,0.0243332344496047,0.1072766340869306,-0.1146245059288537,0.0612244897959184,-0.1898734177215191,-0.3884071797870578,-0.2574200868353715,-0.3884071797870578,-0.4630852643198031,-0.2574200868353715,-0.4630852643198031,0.1357860387596086,-0.5706469827786095,-0.2377464163619644,0.0924183477510451,-0.6676391002470545,-0.1932993896389967,0.0922468439578882,-0.5807962875858486,-0.0929998871900455,0.0827426660720277,-0.4914664291742446,0.0827426660720277,-0.3705985454993372,-0.4914664291742446,-0.3705985454993372,-0.0502508936962852,0.1379418324634316,-0.0502508936962852,0.1379418324634316,-0.0502508936962852,0.1379418324634316,-0.3719853806749646,-0.4065569275213218,0.0479108861748185,-0.4714779794397257,-0.41725529015917,-0.0186949919838008,-0.521264367816092,-0.4247751190546182,0.0276679841897231,-0.2055448661622359,0.2325061638787952,-0.2055448661622359,-0.1410263646773539,0.2325061638787952,-0.1410263646773539,0.0781852941233405,0.059253782937293,0.0269233540251858,OTHER
-0.3484109943942308,-0.0259881279861011,-0.4133572864536551,-0.2682333572221633,-0.2002519620027923,-0.2208129582944876,-0.3438735177865611,-0.0693877551020407,-0.459915611814346,-0.6059550426751966,-0.4471375374293687,-0.6059550426751966,-0.6842403109709105,-0.4471375374293687,-0.6842403109709105,-0.0370907300315412,-0.7446025383716042,-0.0533497951471901,-0.1267036372328992,-0.5800825343521931,-0.5999280352348009,-0.063822146300268,-0.7491432518815955,-0.0014285771263959,0.1070650834273997,-0.4695058779928226,0.1070650834273997,-0.3281860971325596,-0.4695058779928226,-0.3281860971325596,-0.1760220833456965,-0.216941330264904,-0.1760220833456965,-0.216941330264904,-0.1760220833456965,-0.216941330264904,-0.4533227162839518,-0.114265623540296,-0.1191921821983958,-0.8259004049403411,-0.2302754077396803,-0.2545727702349706,-0.458316430020284,-0.1512971441028994,-0.1067193675889327,-0.1980554074318647,0.1573052384387709,-0.1980554074318647,-0.2076582475143879,0.1573052384387709,-0.2076582475143879,-0.1067731371732942,-0.1690825600383045,-0.1383203407990784,OTHER
-0.6038156288652422,-0.4744393196687971,-0.58101201933359,-0.2512240220100651,-0.1586791222338111,-0.2105601546596374,-0.6442687747035573,-0.5428571428571428,-0.6624472573839663,-0.5638102057259762,-0.4253057920394616,-0.5638102057259762,-0.6525009811561858,-0.4253057920394616,-0.6525009811561858,-0.4734965005836419,-0.4670187030465468,-0.3200281503446849,-0.0259800083320969,-0.7186876150548476,-0.6776543912352564,-0.5440370653733761,-0.4671427068594862,-0.2381641819185247,0.0813887506615249,-0.4456125694395551,0.0813887506615249,-0.2990210547657255,-0.4456125694395551,-0.2990210547657255,-0.5891144416555638,-0.1606603451671588,-0.5891144416555638,-0.1606603451671588,-0.5891144416555638,-0.1606603451671588,-0.447645495628001,-0.3450704460369194,-0.5366732031993767,-0.5214358811916647,-0.1208637161886554,-0.2148884506712981,-0.4831643002028397,-0.4166666666666666,-0.5731225296442687,-0.2267191277936567,0.181523592661154,-0.2267191277936567,-0.2241074928157604,0.181523592661154,-0.2241074928157604,-0.5012708016472905,-0.1269124824076455,-0.5737448934645799,OTHER
-0.1831440092708924,0.2370093831654565,-0.4127208178279654,-0.2491016589162068,-0.1832639914264464,-0.2111745508958229,-0.1541501976284585,0.2081632653061225,-0.4177215189873418,-0.5952851199112236,-0.4361477043238118,-0.5952851199112236,-0.6682040921706929,-0.4361477043238118,-0.6682040921706929,0.2017275661734163,-0.8985285208417375,0.1839299136671968,-0.1397094061808396,-0.5694942678144885,-0.6928809207733924,0.1912424715187741,-0.8920915785220369,0.2372541193361177,0.0974775273646475,-0.4722536816221912,0.0974775273646475,-0.2946934063251567,-0.4722536816221912,-0.2946934063251567,0.0635981576681132,-0.1825402594078977,0.0635981576681132,-0.1825402594078977,0.0635981576681132,-0.1825402594078977,-0.4957727358238998,0.1363364514990492,0.1288391280645033,-0.8896183843597535,-0.208475326171552,-0.2385193216372797,-0.4889823380992431,0.0588235294117647,0.1541501976284585,-0.1958291301909349,0.1570202701372546,-0.1958291301909349,-0.2754575645636953,0.1570202701372546,-0.2754575645636953,0.1209403466040948,-0.1527097155875527,0.1116744605068333,OTHER
-0.4846885620527291,-0.1486104504057307,-0.6285452756747509,-0.2713758903187011,-0.057059621351719,-0.2897468178063642,-0.4466403162055335,-0.1346938775510203,-0.6624472573839663,-0.5552426170450986,-0.4973502701614232,-0.5552426170450986,-0.6705843551407112,-0.4973502701614232,-0.6705843551407112,-0.1741840125797338,-0.7883761539014846,0.0388811872979734,0.0270563645225467,-0.3574965488608507,-0.4413916096161252,-0.143431093619946,-0.8205532882390438,0.1335978037572811,-0.0685306977940418,-0.329618212621746,-0.0685306977940418,-0.4059450596536533,-0.329618212621746,-0.4059450596536533,-0.258778978678701,-0.1436427929424982,-0.258778978678701,-0.1436427929424982,-0.258778978678701,-0.1436427929424982,-0.4810525192945545,0.2852838161323714,-0.2339661022465624,-0.7516220079739196,-0.0536514150374594,-0.1289813859129472,-0.475537295685662,0.2232207333707774,-0.1778656126482213,-0.2056512603710839,0.1639291030861955,-0.2056512603710839,-0.3275045172899971,0.1639291030861955,-0.3275045172899971,-0.2421902549675151,-0.0731148884047122,-0.2243649243794808,OTHER
-0.2093963680336249,-0.0188869814611816,-0.2974686684631508,0.2468036365302015,0.541863233208105,0.3170838045265118,-0.2055335968379446,0.0122448979591838,-0.3839662447257385,0.2825131490037882,0.2950633297541107,0.2825131490037882,0.0214745329658191,0.2950633297541107,0.0214745329658191,-0.0239672132267747,-0.5545195783846204,-0.154069908768262,0.6664588690770541,-0.427389741594376,-0.5002933826640853,0.0309163611480938,-0.5581772948848261,-0.072678101258194,-0.1684448265613163,-0.3198903712671461,-0.1684448265613163,-0.3914759669635455,-0.3198903712671461,-0.3914759669635455,-0.1439586516036611,0.6140106760936188,-0.1439586516036611,0.6140106760936188,-0.1439586516036611,0.6140106760936188,-0.5663775192440654,-0.1335192811546457,-0.1013075777671147,-0.5898269557416717,0.169784679036145,0.3972609637672537,-0.526896551724138,-0.2642973856209151,-0.0355731225296442,-0.2730758101116099,0.2652231699563268,-0.2730758101116099,-0.6883515300598962,0.2652231699563268,-0.6883515300598962,-0.0614967170522271,0.5618168288139644,-0.0377857890178796,OTHER
-0.3870256266060311,0.0144642770963892,-0.5139672355532744,-0.1430728350316003,0.031320277293716,-0.0897492898932718,-0.3992094861660078,-0.0530612244897958,-0.5949367088607596,-0.4313085611106735,-0.3115290652895052,-0.4313085611106735,-0.5291564141534802,-0.3115290652895052,-0.5291564141534802,-0.0190946931070659,-0.8557905826254644,0.0737019739053814,0.0972195290595181,-0.3968561432354338,-0.5800393094730545,-0.0637063469789543,-0.8740347445608424,0.1375503801388067,-0.0037644489094286,-0.4225710231594864,-0.0037644489094286,-0.350041362103028,-0.4225710231594864,-0.350041362103028,-0.1155049659947973,-0.0276695547038062,-0.1155049659947973,-0.0276695547038062,-0.1155049659947973,-0.0276695547038062,-0.4640831566713336,0.2071039365568703,-0.0801552494324675,-0.8178460668481491,-0.0139757281949679,-0.0452790199739255,-0.4516590761223161,0.1457322006472492,-0.0988142292490118,-0.204469210085307,0.1792003316350363,-0.204469210085307,-0.4154151840064898,0.1792003316350363,-0.4154151840064898,-0.0937120955740055,0.040722097011332,-0.1499742375826306,OTHER
-0.0806440864741516,0.1001261660013648,-0.0670841353351299,-0.2100750975764597,-0.1146747486306913,-0.1167037530702214,-0.0909090909090908,0.036734693877551,-0.1139240506329114,-0.5212472560746725,-0.3764708662652801,-0.5212472560746725,-0.6145138536523027,-0.3764708662652801,-0.6145138536523027,0.1289023647309386,-0.4984370774228269,-0.2717984744992214,-0.0527425604073529,-0.647787361272338,-0.4641937173985314,0.0827562868516984,-0.4988417299803059,-0.2005780208627268,0.0948407576114068,-0.4631892966711336,0.0948407576114068,-0.3446824671144716,-0.4631892966711336,-0.3446824671144716,-0.0989261165797538,0.0201764872012188,-0.0989261165797538,0.0201764872012188,-0.0989261165797538,0.0201764872012188,-0.4166782096495126,-0.6354401195803163,0.0052124101904749,-0.3912183818295722,-0.4685891359303461,-0.1695827288539334,-0.521264367816092,-0.6420875753681922,-0.0039525691699604,-0.2500791480725267,0.1862065067452283,-0.2500791480725267,-0.0522221259009844,0.1862065067452283,-0.0522221259009844,0.070714322114199,-0.080839168869345,0.0208941291725295,OTHER
-0.4538527676962061,-0.2941874013250878,-0.5777167543521964,-0.2082983751474224,0.0732283720202942,-0.2274472456747424,-0.4782608695652173,-0.4040816326530612,-0.6371308016877637,-0.4300209869240917,-0.4070381255453893,-0.4300209869240917,-0.5737778703983585,-0.4070381255453893,-0.5737778703983585,-0.2932608559587234,-0.5493890727632565,-0.1280730991092942,0.1564476820723379,-0.3934067355122965,-0.541949564381337,-0.379633753815305,-0.4691247147416685,-0.0738702895274134,-0.1229918207628125,-0.3076708427953526,-0.1229918207628125,-0.4019419704078679,-0.3076708427953526,-0.4019419704078679,-0.4054456537697722,0.0731427258663914,-0.4054456537697722,0.0731427258663914,-0.4054456537697722,0.0731427258663914,-0.6166245176287215,-0.011925682798521,-0.3646978413168577,-0.7849878538132347,-0.0644788952122883,-0.016273680088211,-0.6087114337568058,-0.1342368261659601,-0.4308300395256916,-0.2085550549817712,0.2368180472867128,-0.2085550549817712,-0.2921337824387036,0.2368180472867128,-0.2921337824387036,-0.3366398208907597,0.0537372117761034,-0.4310725630570087,OTHER
