rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
-0.5843777456933724,-0.5791372054089748,-0.7619276960282001,-0.4692758922612775,-0.3608928612566068,-0.6755591505878757,-0.5634920634920635,-0.6296296296296295,-0.7805907172995781,-0.716452363419311,-0.6828524416555785,-0.8544029472089528,-0.5560654048052424,-0.346759007352281,-0.18066449968672255,-0.2722841418220199,-0.41698146008830794,-0.43117501421482507,-0.5927012348277206,-0.29352460608875414,-0.11576402279191778,-0.09279764501616213,-0.21669025346132173,-0.3909916062581168,-0.763152530266819,0.11099437907332588,-0.5645486656994534,-0.5554482741732314,-0.5155815097652152,-0.425913275770607,-0.7885878295876911,0.11111111581302646,-0.5476190471478428,-0.1772157735202097,0.19686734491484081,-0.08359545773661328,-0.5848056537102473,-0.37720997713451443,-0.620253164556962,OTHER
-0.6415287695883146,-0.6436580063069074,-0.6696998264813979,-0.11159644408733449,-0.18301212264711475,-0.21902990430745684,-0.738095238095238,-0.7695473251028806,-0.7805907172995781,-0.4542651360558422,-0.31851627607587246,-0.6335643581430886,-0.630124977897734,-0.29004978119270336,-0.37776062040007247,-0.002247241766669017,-0.7211052841324621,-0.7265010124465947,-0.7642300055615978,-0.3167574699028894,-0.317511166523246,0.08339841791503219,-0.3292353823162083,-0.2887856574667541,-0.6010367057136488,-0.35917983697117295,-0.6424209224307288,0.15939225900638054,-0.42421176464924126,-0.10862316547623019,-0.7891901470354812,-0.35135135091366665,-0.7301587301587302,-0.21965195861217,0.2891665054869689,-0.1793041960229839,-0.6376628264369497,-0.11695392067062038,-0.7552742616033756,OTHER
-0.4557708891945751,-0.24169179602033786,-0.5832752660846278,-0.2600445011668351,-0.048117527582318353,-0.08442720825848404,-0.5,-0.3374485596707818,-0.7046413502109705,-0.49601141561330625,-0.3362922877370508,-0.5624793947902667,-0.2441747070702378,-0.6162782715763242,-0.06553237714139365,0.023119861271906794,-0.2624954527091078,-0.36302988918406465,-0.3282837232471242,-0.5346260120337643,-0.02490328607442055,-0.13603181438553408,-0.357077759019743,-0.46994609688122907,-0.5432512217032339,0.05369754355966849,-0.31626318501664163,-0.6354528155550088,-0.1406481050384487,-0.07703120993967305,-0.5502723087400261,0.1171568620618384,-0.36904761881201675,-0.23934841300192722,0.31882337248362935,-0.2761599837483842,-0.2983879398666024,-0.05309447772171649,-0.39240506329113933,OTHER
-0.5455462315891364,-0.19206067596668264,-0.6940983180992197,-0.39298952881254234,-0.24692223886945497,-0.49026885593032865,-0.5555555555555556,-0.17695473251028793,-0.729957805907173,-0.6681827348102538,-0.5965911632067556,-0.7824475774399833,-0.2174496402697832,-0.8134805091282988,0.07276324629039943,-0.18653417477918433,-0.2939696686783645,-0.46700294387763175,-0.1973209413118917,-0.8169992725772952,0.15541501968335947,-0.11886763706785913,-0.24802173930418556,-0.42744840177937543,-0.4953953793600988,0.31209770291142025,-0.2766752223240295,-0.8303448589749859,-0.36689500883909576,-0.27519242922278053,-0.4802002236751717,0.32718776624197154,-0.21428571381450945,-0.14688161052156193,0.19532857356072697,-0.17311335227913285,-0.29115353252346987,-0.27137895184080507,-0.28270042194092837,OTHER
-0.617586729399078,-0.6489304291903951,-0.8338764328947548,-0.4693698811827568,-0.4844766983737063,-0.7450952066992438,-0.5793650793650793,-0.6707818930041152,-0.8523206751054853,-0.7601822514183803,-0.7163092561013081,-0.8943940474462286,-0.6222608429306558,-0.3026636620885437,-0.16482655391864964,-0.3818842317017378,-0.4771291936616531,-0.40866542319757926,-0.6346620178745832,-0.3079082193200199,-0.08818954086711978,-0.010896317365564581,-0.2366479297347097,-0.3191294146715833,-0.7432235195751866,0.2996741946008419,-0.611181640714749,-0.4901025095305225,-0.4484196489922315,-0.46133340050932414,-0.7751361532776933,0.32282878507009727,-0.5714285714285715,-0.189130033103493,0.13338760367183855,-0.0466532420260897,-0.6481380810002717,-0.4787848172275133,-0.6624472573839664,OTHER
-0.47259300642969326,-0.478240479724965,-0.5369649273817818,-0.17146606571518963,-0.28031269308115414,-0.3151117360100052,-0.5555555555555556,-0.5884773662551439,-0.628691983122363,-0.5435147073301958,-0.42611322380875816,-0.7043021241961793,-0.437233344430078,-0.2890601170355544,-0.3269193991690557,-0.11490461686605069,-0.6826207511751669,-0.6990796826869947,-0.5525914452590126,-0.2910587362132988,-0.26291440349596823,0.09299424373860853,-0.3418197326480642,-0.24520877455374804,-0.7456208285527224,-0.4624615702554066,-0.4657234304439827,-0.40876632090843,-0.41156170177417317,-0.17905553027313148,-0.8313521156257987,-0.4190791266823868,-0.5555555555555556,-0.2240146074855972,0.14189864711040154,-0.08626110248771926,-0.46990193823572446,-0.21436489007596304,-0.5780590717299579,OTHER
-0.5118500268783589,-0.35962993039643165,-0.4389644901695563,-0.27860434664243394,-0.2271415798074704,-0.2596258311560927,-0.4841269841269841,-0.3868312757201645,-0.45991561181434604,-0.5662525171844153,-0.47264469603370796,-0.6921553869052538,-0.344589912924424,-0.4571411509811133,-0.3564249637936765,-0.09813237916301454,-0.638421010173046,-0.3697938727302257,-0.3531113796641031,-0.45192490116674444,-0.26890933121395755,-0.006770066966846962,-0.3254921600076349,-0.3663024544190421,-0.320512163445134,-0.49195892720812784,-0.41434393120363233,-0.4041095452890544,-0.32160473160605696,-0.2278485263051666,-0.44216469091709787,-0.5089314197306388,-0.39682539682539686,-0.12453814273485617,0.14895492030620325,-0.12263321324593882,-0.38568172789428556,-0.19910103034623883,-0.4008438818565402,OTHER
-0.3968756141014753,-0.18449514568128556,-0.5166892104220463,-0.4519116186836827,-0.2749244096136989,-0.41699791513986184,-0.40476190476190477,-0.2592592592592592,-0.5611814345991561,-0.685346060795062,-0.5766723312475475,-0.7605681219323818,-0.17617672994078237,-0.6140199119833325,-0.07741540887025694,-0.24504621542701477,-0.3766194095807147,-0.560690115168865,-0.23105209463006504,-0.5874639574899259,-0.023975574519194243,-0.0892125714885982,-0.32137650622849695,-0.40037540996650867,-0.5676686825284614,-0.14188786075092907,-0.2667400318922264,-0.8157646668686391,-0.38901107924792855,-0.3027941450424786,-0.543018635889261,-0.17391304271912944,-0.2857142857142858,-0.13061863627964232,0.21189407280311862,-0.10412551236658593,-0.23888528794753294,-0.29173378709992537,-0.2911392405063292,OTHER
-0.3182251513227239,-0.11610882087727736,-0.4808173136041316,-0.5015790500233374,-0.2640612333200967,-0.5225033271775635,-0.33333333333333326,-0.1934156378600822,-0.518987341772152,-0.7079793213872674,-0.6405465515986859,-0.8172003203666296,-0.10237964957605938,-0.6038442678945825,-0.045702017727230926,-0.25805130096275664,-0.23365878065075862,-0.3459461212259495,-0.16874477687809197,-0.5897635454498649,0.004786979170244843,-0.15287785810001062,-0.24541561447459737,-0.5116996611571025,-0.6075943899228129,-0.1619966041089289,-0.19151412496664588,-0.7809699319293462,-0.4266250945081653,-0.3192407325051916,-0.5674755206544708,-0.17647058707180352,-0.2222222222222222,-0.11546398353757836,0.225112305158796,-0.010958042181569344,-0.16872965758532465,-0.3084111087642002,-0.23206751054852326,OTHER
-0.4187615816493082,0.06380528242290073,-0.5517994015657661,-0.580751535448689,-0.544520963225015,-0.595161463458502,-0.38888888888888884,0.02880658436214012,-0.569620253164557,-0.8054632293962626,-0.68665312262803,-0.866064155230964,0.02621027422779343,-0.9621877254843111,0.1569342439539767,-0.5222555502480711,-0.696178107044275,-0.7354019983358298,0.008451516803718251,-0.9533302651232662,0.21739727836804068,0.011353980197714705,-0.36382929977367134,-0.30198909476030134,-0.44553659191758144,0.18133685176640535,-0.03655636415316965,-0.9304608470559016,-0.5629376883278067,-0.556024439000673,-0.4434619815651357,0.19248412259450065,-0.015873015873015817,-0.15591668827192645,0.17094444153819885,-0.10534329752791642,-0.06678933099155959,-0.5346386453552889,-0.08016877637130815,OTHER
-0.3339299083862104,-0.2102365693733954,-0.5733150250713884,-0.23049529164003513,-0.18942744113031362,-0.47726829541476823,-0.30952380952380953,-0.22633744855967064,-0.5864978902953587,-0.539478208593984,-0.5386931433116848,-0.7569883586046268,-0.1894524551560436,-0.5267749013071964,-0.023363817724084024,-0.09104091674054848,-0.4684712777069775,-0.39688425349114465,-0.18652023630316694,-0.5008845256144507,0.04151319013257104,-0.05930637539691368,-0.1958420206146525,-0.36719832705439825,-0.6392786634659944,-0.0040164336593673244,-0.27373952960713266,-0.7479590290065856,-0.45629024904404447,-0.21052767856119292,-0.6444720275354674,-0.02234706574781109,-0.2460317455605412,-0.14241782839247666,0.16497424887569914,-0.12357572658941623,-0.2471755842236949,-0.17882748902984547,-0.24894514767932496,OTHER
-0.12478217160898242,0.12121572623401078,-0.087234086158134,-0.26862702194174837,-0.16803814320935584,-0.04185439709055927,-0.10317460317460314,0.06995884773662575,-0.1729957805907174,-0.5354656269138245,-0.4143076258484306,-0.6009694615979827,0.13749681088941168,-0.5655286590331612,-0.2382761760132534,-0.1208076350573477,-0.7194363245101412,-0.15846089852968515,0.1050046951597039,-0.5676123302039515,-0.0989034397766454,0.008577973251265057,-0.40909153068330883,-0.3637876522391518,-0.3775350711931774,-0.4537594959314353,0.040142265698868584,-0.48671076947012926,-0.6069562630118099,-0.14901220199135223,-0.5228498883979292,-0.43195266256647413,0.039682540153744617,-0.18046135017904633,0.24695641325666587,-0.07827914618232168,0.07584279451634734,-0.14027700878306082,0.03797468354430378,OTHER
-0.4961842474952781,-0.28408842084210484,-0.6386099383804018,-0.33866547818794324,-0.12617593818942463,-0.34162046214763075,-0.5317460317460317,-0.39094650205761305,-0.729957805907173,-0.5583189791688568,-0.511244980697058,-0.6852884257443618,-0.2900669817072643,-0.6282932694494887,-0.05022731318964191,-0.055804983916840856,-0.44452456146157715,-0.4739426921142982,-0.3853106486615019,-0.6151636484340282,-0.012895269867508441,-0.1456959614073166,-0.26055887491151036,-0.38924750492572735,-0.5543139156714811,0.09047960616488138,-0.36270434842620247,-0.82811852601104,-0.31775339620875265,-0.1574002088150358,-0.5398440403258332,0.11611054949167099,-0.42063492016371584,-0.18486540947837943,0.218919500512956,-0.20300568662308974,-0.34232407078289095,-0.14277003779418596,-0.4345991561181435,OTHER
-0.7008690398660468,-0.6579200998622412,-0.8381392520938366,-0.5844615469416391,-0.4233008251125212,-0.7495880227629024,-0.6904761904761905,-0.736625514403292,-0.8649789029535865,-0.7722870323212518,-0.7312078869272027,-0.8902703342214486,-0.6594033669570643,-0.3964148614259462,-0.20125492418913157,-0.34768375304043375,-0.4337838462265664,-0.3823000780539142,-0.7297485987366288,-0.31128586381185325,-0.1668688095606467,-0.10860768350602334,-0.21957411310981909,-0.4258143623004558,-0.7316017570141758,0.1966098873680644,-0.6709033188356404,-0.6070971098600949,-0.4897340197810064,-0.4987600977016732,-0.7794604581250497,0.2000000050780688,-0.6825396825396826,-0.17644334469443762,0.20784301804987493,-0.03214808694759341,-0.6740544044159156,-0.4545505418109841,-0.7341772151898734,OTHER
-0.3909737436600368,-0.0963743040936278,-0.46742085775573483,-0.41661881826154,-0.18853984083363184,-0.40943186824573363,-0.39682539682539675,-0.1440329218106995,-0.5274261603375527,-0.6194188893721104,-0.5580717230284992,-0.7172234549709944,-0.10503397143250115,-0.7099074323328264,-0.05794103978969212,-0.14725917936330968,-0.5226749134827662,-0.6480332749623202,-0.13932968825093162,-0.7189730885322951,0.008244096000353474,-0.12236465151084747,-0.29030221597706796,-0.35266913196398675,-0.4873486218174857,-0.1448893863438091,-0.1875641065228293,-0.8937152372756778,-0.6391591192778514,-0.21360468803025223,-0.47156996229416936,-0.14620443975388708,-0.1825396820684777,-0.1599392962099698,0.20491076644670214,-0.10945448123761199,-0.169907513886856,-0.20882762290315637,-0.20675105485232081,OTHER
-0.40962456373419176,-0.17508823291074638,-0.603339208372614,-0.4877556023708921,-0.5205543147291691,-0.4279655749813016,-0.4126984126984127,-0.20164609053497928,-0.6708860759493671,-0.7694560398857658,-0.5970965012156236,-0.8297081302953233,-0.17106150734474312,-0.672917162602674,0.02262275805784969,-0.45095917911348604,-0.5903065001821421,-0.5759454368823951,-0.1960823857236791,-0.6529659131806541,0.08751975463767642,0.0504774327124095,-0.4011838364890416,-0.3550705254662452,-0.5557103442508824,0.10461126246828112,-0.26177893876334146,-0.9313935336749312,-0.19012676051376665,-0.5329930936105627,-0.5482645950686418,0.17047223711928394,-0.23809523809523814,-0.13704578880767726,0.1682512334694773,-0.17016904247404216,-0.24138387661084026,-0.4829331320939132,-0.26582278481012667,OTHER
-0.4013547992081036,-0.2715711578813067,-0.37642606331379524,-0.3363885243716226,-0.2941423085486663,-0.32583666377493603,-0.39682539682539675,-0.316872427983539,-0.4092827004219409,-0.6169441496066235,-0.4906113449444192,-0.7133068065334445,-0.2431062539468114,-0.44694671401400343,-0.31824724501747814,-0.19179654570384252,-0.8551426130175821,-0.7714341109946535,-0.27476678025541723,-0.4355523425960779,-0.24049916795812346,0.020205289026266546,-0.37180405736616673,-0.283873978758804,-0.49319542698949326,-0.6436777064447233,-0.3521709659119101,-0.6927611249630992,-0.65912883884869,-0.3134130419060437,-0.5561897782954679,-0.6306020071139922,-0.3492063492063492,-0.17308871642174314,0.19052169053964058,-0.1071472575954995,-0.29224078449411406,-0.2612329841733171,-0.3248945147679325,OTHER
-0.23948698876305963,0.16722959867172182,-0.3289168067112075,-0.6385437880605358,-0.5826257906832322,-0.6006230349909705,-0.2222222222222222,0.12757201646090555,-0.3417721518987342,-0.8260985225536884,-0.7077905737794077,-0.8835718615888539,0.1456673772656638,-0.8419749060501701,0.03807714962256675,-0.5720214439668655,-0.7110607239741845,-0.6024516407253415,0.11727477191891356,-0.8267950552882923,0.1017045463417009,0.010738164411601768,-0.36256317849177133,-0.3236533983213191,-0.4469145185416755,-0.14618122949654344,0.060952198278171554,-0.9234586657425957,-0.5999604233340707,-0.5926812116536098,-0.4531720109681069,-0.14511334077790672,0.0793650793650793,-0.16609875976418856,0.170427741572336,-0.05785577513817686,0.0653570856071537,-0.5769160734009343,0.03797468354430378,OTHER
-0.8057482334178392,-0.6804408283462557,-0.8936139689306062,-0.6563816554307642,-0.5059354948239251,-0.7700067175563542,-0.8015873015873015,-0.7119341563786008,-0.9240506329113924,-0.8131186006362456,-0.7541684378615126,-0.9135774279880324,-0.7060072831318782,-0.5171392185095294,-0.19585354025719148,-0.4388182934101075,-0.5159332062894448,-0.36695416180784923,-0.7421302763465514,-0.5110695809531316,-0.1502596485565884,-0.07626586394186766,-0.2443450338124294,-0.42081680977788494,-0.5972024179231997,0.37490258052934355,-0.7310086201548768,-0.721262259822832,-0.3168587673944777,-0.5401935805882531,-0.550272308335463,0.4117647087338816,-0.7301587301587302,-0.17102791139909088,0.19973276105878185,-0.03358918429012669,-0.7183076504903086,-0.5357285791127153,-0.7468354430379747,OTHER
-0.35883014988542195,-0.20775380647208008,-0.5329104671339371,-0.675714559378934,-0.6274764322602555,-0.6188864298945458,-0.33333333333333326,-0.23868312757201637,-0.5358649789029537,-0.8588389882531511,-0.7198704122551871,-0.9210525939640131,-0.18150741056136677,-0.5469677885720664,-0.07162827999360166,-0.6061756529045126,-0.43381423105801187,-0.4080529006135647,-0.20228630811613924,-0.4352756869881625,-0.10223017884591551,-0.005094762597619637,-0.3439775634575438,-0.4390390389404507,-0.6320542525009716,-0.17669507271165663,-0.2907912553437154,-0.8768244253199426,-0.22272284331682923,-0.6386373245755321,-0.6627042312515974,-0.31216397798753825,-0.2698412698412699,-0.10494567407326214,0.18072593320991173,-0.020765824387242164,-0.2482872296680395,-0.6393178320433792,-0.26582278481012667,OTHER
-0.16866129532576424,-0.10672949436119716,-0.2749996584279487,0.04995293077772578,0.12397787646222946,-0.11166831178345737,-0.1428571428571428,-0.1275720164609052,-0.2742616033755275,-0.16449674905352718,-0.1610150970174664,-0.4602571982530615,-0.06651518097308584,-0.38346512317610215,-0.23369060891607227,0.2380316419770494,-0.7071042600249746,-0.5355791049856486,-0.056852153510397296,-0.37393754993064804,-0.18846749943113464,-0.07791019666338858,-0.20653474517170914,-0.33163921262456614,-0.731955872156016,-0.5395028956945661,-0.1635486445531219,-0.7076422805191322,-0.6558386117975228,0.060493484506851214,-0.7108893386206512,-0.5031451512048486,-0.1269841269841271,-0.1653850631139159,0.20776380023777588,-0.07909448343611267,-0.11268739414974782,0.15954186699643635,-0.11392405063291144,OTHER
-0.41343463199385455,-0.09685016698304649,-0.6134360782063368,-0.39970850333067875,-0.12978863903870663,-0.539569451267935,-0.373015873015873,-0.05349794238683114,-0.6455696202531647,-0.6014136389099538,-0.6189786166577953,-0.785832864272952,-0.11568807439233653,-0.7710404665157289,0.08461639547347521,-0.0801048356654045,-0.26775632931939597,-0.2564676646617081,-0.061899724633913245,-0.789153352351643,0.17501387485608932,-0.2226886091641715,-0.1340638845379036,-0.5281283617447183,-0.5270132219772801,0.15787548155057407,-0.18766813992631137,-0.8833111024513103,-0.4604724196759701,-0.15805214080274776,-0.5116500550017039,0.13367697742800888,-0.09523809523809523,-0.14337081929674478,0.19238474216539292,-0.06304376100050837,-0.1862581108300051,-0.17936808696544948,-0.139240506329114,OTHER
